"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;104000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";10;"Male";"White";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"48-49_weeks";"30-34_hours";"Worked_6-10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;501;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";42499;0;31000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";24;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";25;44;"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Worked_previous_yr";"Yes";16700;16700;0;"0";0;0;0;259;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;137;7800;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";79;"Female";"White";"Widowed";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"35-39_hours";"Worked_more_than_10_yrs_ago";"No";7800;0;0;"0";5292;2508;0;131;"Same_house";"2";"No_Service";"P"
"Institution";"Institution_(1990)";"Non-Farm";"Owned_or_being_bought_(loan)";999999;0;999999;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Institutional_inmates";51;"Female";"White";"Widowed";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";41;68;"Self-employed";"1-13_weeks";"15-29_hours";"Worked_2_yrs_prior";"No";660;0;0;"0";0;660;0;0;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;87980;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";16;"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"Grade_10";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;26530;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";29;29;"0";"Head_Householder";53;"Male";"White";"Married_spouse_present";"12_(12+_1960-1990)";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_current_yr";"Yes";9507;5191;0;"0";0;0;4316;274;"Moved_place_not_reported";"1";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;70920;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";16;13;"0";"Spouse";42;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";29120;29120;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;17000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";3;"Male";"White";"Never_married_single";"8";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;115;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;20840;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";10;10;"0";"Head_Householder";51;"Male";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";25;22;"Works_for_wages_salary";"40-47_weeks";"40_hours";"Worked_2_yrs_prior";"Yes";15840;15840;0;"0";0;0;0;209;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;90929;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"2";"Child";21;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;19;"Works_for_wages_salary";"40-47_weeks";"40_hours";"Worked_current_yr";"Yes";15000;15000;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
