"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
25;"private";"11th";"never-married";"machine-op-inspct";"own-child";"black";"male";0;0;40;"united-states";"<=50k"
18;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
34;"private";"10th";"never-married";"other-service";"not-in-family";"white";"male";0;0;30;"united-states";"<=50k"
36;"federal-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
48;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";3103;0;48;"united-states";">50k"
43;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
34;"private";"some-college";"never-married";"other-service";"own-child";"black";"female";0;0;35;"united-states";"<=50k"
22;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
23;"private";"hs-grad";"separated";"machine-op-inspct";"unmarried";"black";"male";0;0;54;"united-states";"<=50k"
32;"self-emp-not-inc";"some-college";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;60;"united-states";"<=50k"
56;"self-emp-not-inc";"11th";"widowed";"other-service";"unmarried";"white";"female";0;0;50;"united-states";"<=50k"
20;"state-gov";"some-college";"never-married";"farming-fishing";"own-child";"white";"male";0;0;32;"united-states";"<=50k"
28;"private";"assoc-voc";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;36;"united-states";">50k"
21;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";0;1721;24;"united-states";"<=50k"
38;"private";"9th";"married-spouse-absent";"exec-managerial";"not-in-family";"white";"male";0;0;54;"mexico";"<=50k"
43;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;48;"united-states";"<=50k"
55;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";15024;0;45;"united-states";">50k"
46;"private";"assoc-voc";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;40;"united-states";"<=50k"
45;"self-emp-inc";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;50;"united-states";"<=50k"
44;"self-emp-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";99999;0;50;"united-states";">50k"
41;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"female";7688;0;10;"united-states";">50k"
49;"private";"10th";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;40;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";0;0;28;"united-states";"<=50k"
46;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
43;"private";"bachelors";"divorced";"sales";"unmarried";"white";"female";0;0;40;"united-states";">50k"
19;"private";"some-college";"never-married";"protective-serv";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
69;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;25;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"prof-specialty";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
27;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;60;"ireland";">50k"
34;"private";"masters";"never-married";"prof-specialty";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
33;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";">50k"
55;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";15024;0;50;"united-states";">50k"
28;"private";"some-college";"never-married";"other-service";"not-in-family";"black";"male";0;0;14;"united-states";"<=50k"
38;"self-emp-inc";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
29;"private";"bachelors";"never-married";"sales";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
31;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
58;"self-emp-not-inc";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;16;"united-states";">50k"
61;"private";"12th";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;60;"united-states";"<=50k"
48;"local-gov";"masters";"separated";"adm-clerical";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
33;"self-emp-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;50;"united-states";">50k"
39;"private";"bachelors";"separated";"prof-specialty";"not-in-family";"white";"male";0;0;50;"united-states";">50k"
47;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"black";"female";0;0;37;"united-states";"<=50k"
79;"private";"7th-8th";"widowed";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
26;"private";"hs-grad";"never-married";"prof-specialty";"unmarried";"black";"female";0;0;55;"united-states";"<=50k"
28;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";"<=50k"
57;"private";"bachelors";"divorced";"craft-repair";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
38;"federal-gov";"assoc-voc";"divorced";"craft-repair";"unmarried";"white";"female";6497;0;40;"united-states";"<=50k"
34;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"asian-pac-islander";"male";0;0;40;"philippines";"<=50k"
25;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"asian-pac-islander";"female";0;0;40;"philippines";"<=50k"
46;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";15024;0;38;"united-states";">50k"
25;"private";"9th";"separated";"exec-managerial";"not-in-family";"white";"female";1055;0;40;"united-states";"<=50k"
77;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;35;"united-states";"<=50k"
38;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;50;"united-states";"<=50k"
39;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;50;"united-states";"<=50k"
50;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;50;"united-states";"<=50k"
26;"private";"bachelors";"never-married";"adm-clerical";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
21;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
64;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;40;"united-states";">50k"
46;"state-gov";"masters";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;38;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"other-service";"own-child";"amer-indian-eskimo";"female";0;0;35;"united-states";"<=50k"
20;"private";"some-college";"never-married";"protective-serv";"not-in-family";"black";"male";0;0;60;"united-states";"<=50k"
35;"federal-gov";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
23;"private";"hs-grad";"never-married";"handlers-cleaners";"not-in-family";"white";"female";0;0;25;"united-states";"<=50k"
33;"private";"bachelors";"married-civ-spouse";"sales";"married";"black";"male";0;0;55;"united-states";"<=50k"
41;"private";"some-college";"never-married";"machine-op-inspct";"not-in-family";"white";"female";0;0;48;"united-states";"<=50k"
23;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
25;"private";"hs-grad";"never-married";"machine-op-inspct";"unmarried";"white";"male";0;1590;40;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"sales";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"11th";"never-married";"handlers-cleaners";"other-relative";"white";"male";0;1721;38;"puerto-rico";"<=50k"
38;"local-gov";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;38;"united-states";"<=50k"
26;"private";"hs-grad";"divorced";"exec-managerial";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
26;"private";"hs-grad";"separated";"handlers-cleaners";"own-child";"white";"male";0;0;40;"puerto-rico";"<=50k"
43;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;60;"united-states";">50k"
64;"self-emp-not-inc";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";15024;0;50;"united-states";">50k"
18;"private";"hs-grad";"never-married";"handlers-cleaners";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
57;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
41;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";3674;0;42;"united-states";"<=50k"
29;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";">50k"
39;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;45;"united-states";">50k"
32;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;84;"united-states";">50k"
50;"self-emp-not-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";99999;0;80;"united-states";">50k"
41;"private";"7th-8th";"separated";"craft-repair";"not-in-family";"white";"male";0;0;40;"mexico";"<=50k"
24;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"craft-repair";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
63;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;16;"united-states";"<=50k"
36;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";0;0;45;"india";"<=50k"
45;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
33;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;40;"united-states";">50k"
33;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
39;"private";"hs-grad";"separated";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";">50k"
