"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
25;0;0;40;"private";"11th";"never-married";"machine-op-inspct";"own-child";"black";"male";"united-states";"<=50k"
18;0;0;30;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
34;0;0;30;"private";"10th";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
36;0;0;40;"federal-gov";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
48;3103;0;48;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
43;0;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
34;0;0;35;"private";"some-college";"never-married";"other-service";"own-child";"black";"female";"united-states";"<=50k"
22;0;0;20;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"male";"united-states";"<=50k"
23;0;0;54;"private";"hs-grad";"separated";"machine-op-inspct";"unmarried";"black";"male";"united-states";"<=50k"
32;0;0;60;"self-emp-not-inc";"some-college";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
56;0;0;50;"self-emp-not-inc";"11th";"widowed";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
20;0;0;32;"state-gov";"some-college";"never-married";"farming-fishing";"own-child";"white";"male";"united-states";"<=50k"
28;0;0;36;"private";"assoc-voc";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
21;0;1721;24;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
38;0;0;54;"private";"9th";"married-spouse-absent";"exec-managerial";"not-in-family";"white";"male";"mexico";"<=50k"
43;0;0;48;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
55;15024;0;45;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
46;0;0;40;"private";"assoc-voc";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";"<=50k"
45;0;0;50;"self-emp-inc";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
44;99999;0;50;"self-emp-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
