"Latitude";"Altitude";"Rainfall";"Frosts";"Year";"PMCno";"DBH";"Ht";"Surv";"Vig";"Ins_res";"Stem_Fm";"Crown_Fm";"Brnch_Fm";"Sp";"Utility"
-39,6333333333333;100;850;-2;1980;1521;13,93;9,77;80;4;2;3;3;3;"ov";"1"
-39,6333333333333;100;850;-2;1980;1523;19,05;11,26;100;5;4,5;3,5;4;2;"pu";"1"
-39,6333333333333;100;850;-2;1980;1524;7,62;6,59;80;2,5;2,5;3,3;3,5;3,5;"rd";"0"
-39,6333333333333;100;850;-2;1980;1520;8,15;6,72;70;1,5;3;3;3;3;"co";"0"
-39,6333333333333;100;850;-2;1980;1525;17,52;9,22;60;4;3;3;3;2;"si";"1"
-39,6333333333333;100;850;-2;1980;1520;10,75;5,91;50;2,7;4;3,3;3,5;3;"co";"0"
-39,6333333333333;100;850;-2;1980;1362;15,22;6,5;30;3;4;3;3;3;"ma";"0"
-39,6333333333333;100;850;-2;1980;2088;17,15;8,22;60;5;2,7;3,5;3;2;"ni";"1"
-39,6333333333333;100;850;-2;1980;1522;16,13;9,95;50;4,3;4,5;3,3;3,5;3;"ob";"1"
-39,6333333333333;100;850;-2;1980;1521;8,78;5,79;50;2,5;2;3,2;3,3;3;"ov";"0"
-39;200;1400;-2;1980;1520;25,92;12,12;61,5862474480093;3,3;3;4;3,5;3,5;"co";"1"
-39;200;1400;-2;1980;1487;26,94;9,93;61,7110824085785;3,3;4;3;3,5;3;"fr";"1"
-39;200;1400;-2;1980;1596;24,42;10,47;61,298295561364;4,5;4;4,3;3,7;3,3;"nd";"1"
-39;200;1400;-2;1980;2088;31,74;11,69;59,4368014668549;4;2,5;3;3;2;"ni";"1"
-39;200;1400;-2;1980;1522;39,72;13,82;61,5807076492512;5;4;3,3;3;2;"ob";"1"
-39;200;1400;-2;1980;1524;23,36;10,33;61,5705936511942;3,3;3;3;4;4;"rd";"1"
-39;200;1400;-2;1980;1522;30,48;12,09;61,5793205151557;4,5;4;3,5;3,5;2,5;"ob";"1"
-40,1833333333333;130;1000;-3;1980;1596;20,4;10,2;60;4;4;3;3;2,5;"nd";"1"
-40,1833333333333;130;1000;-3;1980;1521;13,5;7,7;30;3;2;3,3;4;3,5;"ov";"1"
-40,1833333333333;130;1000;-3;1980;1523;11,5;9;20;2,7;3,7;4;4;3;"pu";"1"
-40,1833333333333;130;1000;-3;1980;1524;7,6;5,5;20;1;2;2;3;3;"rd";"0"
-39,8333333333333;70;1000;-2;1981;1787;18,1;14,8;100;4,6;4;4,3;4,3;4;"re";"1"
-39,8333333333333;70;1000;-2;1981;2482;17;14,1;88;4,5;3;3,7;3,7;3,7;"re";"1"
-39,8333333333333;70;1000;-2;1981;1524;12,2;13,8;50;2;1,5;3;3;3;"rd";"0"
-39,8333333333333;70;1000;-2;1981;1340;9,3;4,3;63;1;1,2;1;1;1;"sm";"0"
