"Latitude";"Altitude";"Rainfall";"Frosts";"Year";"Sp";"PMCno";"DBH";"Ht";"Surv";"Vig";"Ins_res";"Stem_Fm";"Crown_Fm";"Brnch_Fm";"Utility"
-39,6333333333333;100;850;-2;1980;"ov";1521;13,93;9,77;80;4;2;3;3;3;"1"
-39,6333333333333;100;850;-2;1980;"pu";1523;19,05;11,26;100;5;4,5;3,5;4;2;"1"
-39,6333333333333;100;850;-2;1980;"rd";1524;7,62;6,59;80;2,5;2,5;3,3;3,5;3,5;"0"
-39,6333333333333;100;850;-2;1980;"co";1520;8,15;6,72;70;1,5;3;3;3;3;"0"
-39,6333333333333;100;850;-2;1980;"si";1525;17,52;9,22;60;4;3;3;3;2;"1"
-39,6333333333333;100;850;-2;1980;"co";1520;10,75;5,91;50;2,7;4;3,3;3,5;3;"0"
-39,6333333333333;100;850;-2;1980;"ma";1362;15,22;6,5;30;3;4;3;3;3;"0"
-39,6333333333333;100;850;-2;1980;"ni";2088;17,15;8,22;60;5;2,7;3,5;3;2;"1"
-39,6333333333333;100;850;-2;1980;"ob";1522;16,13;9,95;50;4,3;4,5;3,3;3,5;3;"1"
-39,6333333333333;100;850;-2;1980;"ov";1521;8,78;5,79;50;2,5;2;3,2;3,3;3;"0"
-39;200;1400;-2;1980;"co";1520;25,92;12,12;60;3,3;3;4;3,5;3,5;"1"
-39;200;1400;-2;1980;"fr";1487;26,94;9,93;40;3,3;4;3;3,5;3;"1"
-39;200;1400;-2;1980;"nd";1596;24,42;10,47;40;4,5;4;4,3;3,7;3,3;"1"
-39;200;1400;-2;1980;"ni";2088;31,74;11,69;60;4;2,5;3;3;2;"1"
-39;200;1400;-2;1980;"ob";1522;39,72;13,82;60;5;4;3,3;3;2;"1"
-39;200;1400;-2;1980;"rd";1524;23,36;10,33;60;3,3;3;3;4;4;"1"
-39;200;1400;-2;1980;"ob";1522;30,48;12,09;50;4,5;4;3,5;3,5;2,5;"1"
-40,1833333333333;130;1000;-3;1980;"nd";1596;20,4;10,2;60;4;4;3;3;2,5;"1"
-40,1833333333333;130;1000;-3;1980;"ov";1521;13,5;7,7;30;3;2;3,3;4;3,5;"1"
-40,1833333333333;130;1000;-3;1980;"pu";1523;11,5;9;20;2,7;3,7;4;4;3;"1"
-40,1833333333333;130;1000;-3;1980;"rd";1524;7,6;5,5;20;1;2;2;3;3;"0"
-39,8333333333333;70;1000;-2;1981;"re";1787;18,1;14,8;100;4,6;4;4,3;4,3;4;"1"
-39,8333333333333;70;1000;-2;1981;"re";2482;17;14,1;88;4,5;3;3,7;3,7;3,7;"1"
-39,8333333333333;70;1000;-2;1981;"rd";1524;12,2;13,8;50;2;1,5;3;3;3;"0"
-39,8333333333333;70;1000;-2;1981;"sm";1340;9,3;4,3;63;1;1,2;1;1;1;"0"
-39,8333333333333;70;1000;-2;1981;"br";1113;10,4;9,4;88;2;1,7;4;4;4;"0"
