"Style";"Price";"Rating";"Size";"Season";"NeckLine";"SleeveLength";"waiseline";"Material";"FabricType";"Decoration";"Pattern";"Class"
"vintage";"high";4;"l";"autumn";"o-neck";"full";"natural";"polyster";"batik";"beading";"print";"1"
"bohemian";"low";4;"m";"summer";"v-neck";"sleevless";"empire";"cotton";"worsted";"applique";"print";"1"
"novelty";"average";5;"free";"autumn";"o-neck";"short";"natural";"polyster";"broadcloth";"lace";"striped";"1"
"bohemian";"low";5;"free";"summer";"v-neck";"sleevless";"natural";"nylon";"chiffon";"sequined";"animal";"2"
"party";"average";5;"free";"summer";"o-neck";"full";"natural";"polyster";"broadcloth";"lace";"solid";"1"
"sexy";"average";4,5;"l";"autumn";"o-neck";"full";"natural";"cotton";"worsted";"beading";"solid";"1"
"brief";"low";4;"xl";"summer";"v-neck";"short";"natural";"cotton";"batik";"pockets";"solid";"1"
"sexy";"average";4,7;"s";"summer";"v-neck";"sleevless";"empire";"cotton";"worsted";"sequined";"solid";"2"
"brief";"average";4,3;"l";"spring";"o-neck";"sleevless";"empire";"cotton";"worsted";"bow";"solid";"2"
"casual";"low";4,6;"free";"winter";"boat-neck";"full";"natural";"cotton";"broadcloth";"beading";"patchwork";"2"
"brief";"average";5;"m";"autumn";"o-neck";"short";"natural";"cotton";"worsted";"applique";"print";"1"
"party";"average";4,6;"m";"winter";"o-neck";"sleevless";"natural";"cotton";"batik";"lace";"solid";"2"
"brief";"average";5;"free";"spring";"v-neck";"sleevless";"natural";"cotton";"broadcloth";"lace";"solid";"2"
"brief";"low";4,4;"l";"autumn";"o-neck";"halfsleeve";"natural";"rayon";"chiffon";"sashes";"solid";"1"
"vintage";"average";4,8;"m";"winter";"o-neck";"sleevless";"natural";"cotton";"batik";"beading";"patchwork";"2"
"casual";"low";4,3;"free";"summer";"o-neck";"sleevless";"natural";"milksilk";"worsted";"beading";"animal";"1"
"casual";"average";5;"m";"summer";"o-neck";"short";"empire";"polyster";"chiffon";"sequined";"animal";"1"
"sexy";"low";4;"s";"autumn";"o-neck";"sleevless";"empire";"cotton";"worsted";"beading";"solid";"2"
"work";"average";4,8;"l";"summer";"v-neck";"short";"natural";"polyster";"worsted";"hollowout";"solid";"1"
"bohemian";"average";5;"free";"summer";"v-neck";"sleevless";"natural";"cotton";"batik";"beading";"print";"2"
"casual";"low";4,4;"s";"autumn";"o-neck";"sleevless";"natural";"polyster";"broadcloth";"sequined";"solid";"1"
"casual";"low";4,7;"l";"spring";"o-neck";"short";"natural";"chiffonfabric";"chiffon";"bow";"dot";"1"
"sexy";"average";4;"s";"autumn";"v-neck";"sleevless";"empire";"rayon";"chiffon";"beading";"patchwork";"2"
"sexy";"low";5;"m";"autumn";"o-neck";"full";"natural";"silk";"chiffon";"lace";"print";"2"
"casual";"medium";3,6;"s";"spring";"v-neck";"full";"empire";"silk";"worsted";"sequined";"animal";"2"
"vintage";"average";4,7;"l";"summer";"o-neck";"short";"natural";"cotton";"broadcloth";"button";"solid";"1"
"casual";"low";4,7;"free";"winter";"o-neck";"sleevless";"natural";"cotton";"jersey";"sashes";"solid";"2"
"sexy";"average";3,6;"l";"winter";"v-neck";"full";"natural";"polyster";"woolen";"beading";"solid";"2"
"vintage";"average";5;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"broadcloth";"applique";"solid";"1"
"novelty";"average";4,9;"l";"autumn";"o-neck";"short";"natural";"polyster";"chiffon";"applique";"print";"2"
"cute";"average";4,3;"free";"summer";"boat-neck";"sleevless";"dropped";"cotton";"worsted";"applique";"animal";"2"
"cute";"low";4,7;"xl";"summer";"o-neck";"short";"empire";"chiffonfabric";"chiffon";"bow";"print";"1"
"casual";"average";4,8;"l";"winter";"v-neck";"short";"empire";"polyster";"worsted";"ruffles";"solid";"1"
"vintage";"medium";4;"s";"winter";"turndowncollor";"halfsleeve";"natural";"cotton";"broadcloth";"sequined";"plaid";"1"
"sexy";"medium";4,6;"l";"summer";"o-neck";"short";"natural";"spandex";"jersey";"lace";"solid";"1"
"casual";"low";5;"l";"winter";"o-neck";"sleevless";"empire";"polyster";"worsted";"beading";"leopard";"1"
"cute";"medium";4,8;"free";"spring";"slash-neck";"sleevless";"natural";"polyster";"chiffon";"sashes";"solid";"2"
"cute";"average";4,8;"m";"summer";"o-neck";"short";"natural";"cotton";"worsted";"rivet";"solid";"1"
"casual";"average";4,7;"m";"winter";"o-neck";"full";"natural";"silk";"broadcloth";"sequined";"animal";"1"
"casual";"average";4,5;"m";"summer";"peterpan-collor";"sleevless";"natural";"cotton";"batik";"sequined";"animal";"1"
"casual";"average";4,3;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"beading";"striped";"1"
"work";"low";4,5;"m";"winter";"v-neck";"threequarter";"dropped";"cotton";"worsted";"beading";"patchwork";"1"
"casual";"low";4,6;"free";"summer";"o-neck";"full";"natural";"cotton";"worsted";"lace";"solid";"2"
"casual";"low";4,6;"l";"winter";"o-neck";"full";"natural";"cotton";"worsted";"beading";"patchwork";"1"
"casual";"average";5;"s";"winter";"o-neck";"sleevless";"empire";"polyster";"chiffon";"sequined";"plaid";"1"
"casual";"low";4,9;"free";"winter";"o-neck";"sleevless";"empire";"silk";"worsted";"sashes";"print";"2"
"sexy";"average";4,7;"m";"winter";"v-neck";"sleevless";"natural";"polyster";"broadcloth";"beading";"patchwork";"1"
"casual";"average";4,7;"m";"summer";"o-neck";"sleevless";"natural";"polyster";"broadcloth";"sashes";"character";"1"
"cute";"low";5;"free";"summer";"boat-neck";"sleevless";"empire";"cotton";"worsted";"beading";"print";"1"
"casual";"average";4,9;"m";"autumn";"v-neck";"sleevless";"dropped";"polyster";"worsted";"beading";"animal";"2"
"party";"very-high";5;"l";"winter";"v-neck";"sleevless";"natural";"polyster";"tulle";"beading";"striped";"1"
"casual";"low";4,4;"m";"winter";"v-neck";"turndowncollor";"dropped";"cotton";"worsted";"applique";"animal";"2"
"party";"very-high";5;"m";"spring";"v-neck";"threequater";"natural";"lycra";"sattin";"applique";"animal";"2"
"party";"high";5;"m";"spring";"sweetheart";"sleevless";"empire";"nylon";"broadcloth";"beading";"animal";"1"
"party";"average";4,8;"free";"winter";"o-neck";"sleevless";"empire";"cotton";"worsted";"embroidary";"animal";"2"
"party";"high";4,6;"l";"spring";"slash-neck";"sleevless";"empire";"silk";"chiffon";"beading";"striped";"1"
"party";"average";4,8;"l";"winter";"sweetheart";"sleevless";"empire";"other";"sattin";"pleat";"animal";"2"
"casual";"low";4,4;"free";"summer";"o-neck";"sleevless";"dropped";"cotton";"worsted";"beading";"animal";"2"
"party";"average";4,7;"free";"winter";"o-neck";"sleevless";"natural";"polyster";"broadcloth";"sequined";"solid";"1"
