"Rating";"Style";"Price";"Size";"Season";"NeckLine";"SleeveLength";"waiseline";"Material";"FabricType";"Decoration";"Pattern";"Class"
0;"vintage";"high";"l";"autumn";"o-neck";"full";"natural";"polyster";"chiffon";"lace";"print";"1"
0;"bohemian";"low";"m";"summer";"v-neck";"sleevless";"empire";"cotton";"chiffon";"lace";"print";"1"
0;"novelty";"average";"free";"autumn";"o-neck";"short";"natural";"polyster";"broadcloth";"lace";"solid";"1"
0;"bohemian";"low";"free";"summer";"v-neck";"sleevless";"natural";"nylon";"chiffon";"lace";"solid";"2"
5;"party";"average";"free";"summer";"o-neck";"full";"natural";"polyster";"broadcloth";"lace";"solid";"1"
4,5;"sexy";"average";"l";"autumn";"o-neck";"full";"natural";"cotton";"chiffon";"beading";"solid";"1"
4;"brief";"low";"xl";"summer";"v-neck";"short";"natural";"cotton";"chiffon";"pockets";"solid";"1"
4,7;"sexy";"average";"s";"summer";"v-neck";"sleevless";"empire";"cotton";"chiffon";"sequined";"solid";"2"
4,3;"brief";"average";"l";"spring";"o-neck";"sleevless";"empire";"cotton";"chiffon";"bow";"solid";"2"
4,6;"casual";"low";"free";"winter";"boat-neck";"full";"natural";"cotton";"chiffon";"lace";"patchwork";"2"
0;"brief";"average";"m";"autumn";"o-neck";"short";"natural";"cotton";"chiffon";"lace";"print";"1"
4,6;"party";"average";"m";"winter";"o-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"2"
5;"brief";"average";"free";"spring";"v-neck";"sleevless";"natural";"cotton";"broadcloth";"lace";"solid";"2"
4,4;"brief";"low";"l";"autumn";"o-neck";"halfsleeve";"natural";"rayon";"chiffon";"sashes";"solid";"1"
4,8;"vintage";"average";"m";"winter";"o-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"patchwork";"2"
4,3;"casual";"low";"free";"summer";"o-neck";"sleevless";"natural";"milksilk";"chiffon";"lace";"animal";"1"
5;"casual";"average";"m";"summer";"o-neck";"short";"empire";"polyster";"chiffon";"lace";"animal";"1"
4;"sexy";"low";"s";"autumn";"o-neck";"sleevless";"empire";"cotton";"chiffon";"lace";"solid";"2"
4,8;"work";"average";"l";"summer";"v-neck";"short";"natural";"polyster";"chiffon";"hollowout";"solid";"1"
5;"bohemian";"average";"free";"summer";"v-neck";"sleevless";"natural";"cotton";"batik";"lace";"print";"2"
4,4;"casual";"low";"s";"autumn";"o-neck";"sleevless";"natural";"polyster";"chiffon";"lace";"solid";"1"
4,7;"casual";"low";"l";"spring";"o-neck";"short";"natural";"chiffonfabric";"chiffon";"bow";"dot";"1"
4;"sexy";"average";"s";"autumn";"v-neck";"sleevless";"natural";"rayon";"chiffon";"lace";"patchwork";"2"
5;"sexy";"low";"m";"autumn";"o-neck";"full";"natural";"cotton";"chiffon";"lace";"print";"2"
0;"casual";"medium";"s";"spring";"v-neck";"full";"natural";"cotton";"chiffon";"lace";"animal";"2"
4,7;"vintage";"average";"l";"summer";"o-neck";"short";"natural";"cotton";"chiffon";"button";"solid";"1"
