"Style";"Price";"Rating";"Size";"Season";"NeckLine";"SleeveLength";"waiseline";"Material";"FabricType";"Decoration";"Pattern";"Class"
"vintage";"high";4,8;"l";"autumn";"o-neck";"full";"natural";"polyster";"chiffon";"bow";"print";"1"
"bohemian";"low";4,8;"m";"summer";"v-neck";"sleevless";"empire";"cotton";"chiffon";"hollowout";"print";"1"
"novelty";"average";4,2;"free";"autumn";"o-neck";"short";"natural";"polyster";"broadcloth";"lace";"striped";"1"
"bohemian";"low";5;"free";"summer";"v-neck";"sleevless";"natural";"nylon";"chiffon";"lace";"solid";"2"
"party";"average";5;"free";"summer";"o-neck";"full";"natural";"polyster";"broadcloth";"lace";"solid";"1"
"sexy";"average";4,5;"l";"autumn";"o-neck";"full";"empire";"cotton";"chiffon";"beading";"solid";"1"
"brief";"low";4;"xl";"summer";"v-neck";"short";"natural";"cotton";"chiffon";"pockets";"solid";"1"
"sexy";"average";4,7;"s";"summer";"v-neck";"sleevless";"empire";"cotton";"broadcloth";"sequined";"solid";"2"
"brief";"average";4,3;"l";"spring";"o-neck";"sleevless";"empire";"cotton";"batik";"bow";"solid";"2"
"casual";"low";4,6;"free";"winter";"boat-neck";"full";"natural";"cotton";"jersey";"sequined";"patchwork";"2"
"brief";"average";4,2;"m";"autumn";"o-neck";"short";"natural";"cotton";"chiffon";"hollowout";"print";"1"
"party";"average";4,6;"m";"winter";"o-neck";"sleevless";"natural";"cotton";"broadcloth";"lace";"solid";"2"
"brief";"average";5;"free";"spring";"v-neck";"sleevless";"natural";"cotton";"broadcloth";"lace";"solid";"2"
"brief";"low";4,4;"l";"autumn";"o-neck";"halfsleeve";"natural";"rayon";"chiffon";"sashes";"solid";"1"
"vintage";"average";4,8;"m";"winter";"o-neck";"sleevless";"natural";"cotton";"chiffon";"bow";"patchwork";"2"
"casual";"low";4,3;"free";"summer";"o-neck";"sleevless";"natural";"milksilk";"woolen";"beading";"animal";"1"
"casual";"average";5;"m";"summer";"o-neck";"short";"empire";"polyster";"chiffon";"sequined";"animal";"1"
"sexy";"low";4;"s";"autumn";"o-neck";"sleevless";"empire";"cotton";"chiffon";"sequined";"solid";"2"
"work";"average";4,8;"l";"summer";"v-neck";"short";"natural";"polyster";"jersey";"hollowout";"solid";"1"
"bohemian";"average";5;"free";"summer";"v-neck";"sleevless";"natural";"cotton";"batik";"draped";"print";"2"
"casual";"low";4,4;"s";"autumn";"o-neck";"sleevless";"natural";"polyster";"worsted";"pockets";"solid";"1"
"casual";"low";4,7;"l";"spring";"o-neck";"short";"natural";"chiffonfabric";"chiffon";"bow";"dot";"1"
"sexy";"average";4;"s";"autumn";"v-neck";"sleevless";"empire";"rayon";"chiffon";"sashes";"patchwork";"2"
"sexy";"low";5;"m";"autumn";"o-neck";"full";"natural";"nylon";"chiffon";"lace";"print";"2"
"casual";"medium";4,6;"s";"spring";"v-neck";"full";"natural";"cotton";"jersey";"sequined";"animal";"2"
"vintage";"average";4,7;"l";"summer";"o-neck";"short";"natural";"cotton";"broadcloth";"button";"solid";"1"
"casual";"low";4,7;"free";"winter";"o-neck";"sleevless";"natural";"cotton";"jersey";"sashes";"solid";"2"
"sexy";"average";3,6;"l";"winter";"v-neck";"full";"natural";"polyster";"woolen";"beading";"solid";"2"
"vintage";"average";4,7;"free";"summer";"o-neck";"sleevless";"natural";"polyster";"jersey";"sequined";"solid";"1"
"novelty";"average";4,9;"l";"autumn";"o-neck";"short";"natural";"polyster";"chiffon";"bow";"print";"2"
"cute";"average";4,3;"free";"summer";"boat-neck";"sleevless";"natural";"cotton";"broadcloth";"lace";"solid";"2"
"cute";"low";4,7;"xl";"summer";"o-neck";"short";"empire";"chiffonfabric";"chiffon";"bow";"print";"1"
"casual";"average";4,8;"l";"winter";"v-neck";"short";"empire";"polyster";"chiffon";"ruffles";"solid";"1"
"vintage";"medium";4,4;"s";"winter";"turndowncollor";"halfsleeve";"natural";"cotton";"broadcloth";"pockets";"plaid";"1"
"sexy";"medium";4,6;"l";"summer";"o-neck";"short";"natural";"spandex";"jersey";"lace";"solid";"1"
"casual";"low";4,9;"l";"winter";"o-neck";"sleevless";"empire";"polyster";"jersey";"sashes";"leopard";"1"
"cute";"medium";4,8;"free";"spring";"slash-neck";"sleevless";"natural";"polyster";"chiffon";"sashes";"solid";"2"
"cute";"average";4,8;"m";"summer";"o-neck";"short";"natural";"cotton";"chiffon";"rivet";"solid";"1"
"casual";"average";4,7;"m";"winter";"o-neck";"full";"empire";"cotton";"worsted";"sequined";"animal";"1"
"casual";"average";4,5;"m";"summer";"peterpan-collor";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"1"
"casual";"average";4,3;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"pockets";"striped";"1"
"work";"low";4,5;"m";"winter";"v-neck";"threequarter";"natural";"polyster";"broadcloth";"lace";"patchwork";"1"
"casual";"low";4,6;"free";"summer";"o-neck";"full";"natural";"cotton";"worsted";"lace";"solid";"2"
"casual";"low";4,6;"l";"winter";"o-neck";"full";"natural";"cotton";"chiffon";"lace";"patchwork";"1"
"casual";"average";5;"s";"winter";"o-neck";"sleevless";"empire";"polyster";"chiffon";"pockets";"plaid";"1"
"casual";"low";4,9;"free";"winter";"o-neck";"sleevless";"empire";"silk";"worsted";"sashes";"print";"2"
"sexy";"average";4,7;"m";"winter";"v-neck";"sleevless";"natural";"polyster";"broadcloth";"bow";"patchwork";"1"
"casual";"average";4,7;"m";"summer";"o-neck";"sleevless";"natural";"polyster";"worsted";"pleat";"character";"1"
"cute";"low";4,9;"free";"summer";"boat-neck";"sleevless";"natural";"cotton";"jersey";"sashes";"print";"1"
"casual";"average";4,9;"m";"autumn";"v-neck";"sleevless";"natural";"polyster";"jersey";"sashes";"solid";"2"
"party";"very-high";4,2;"l";"winter";"v-neck";"sleevless";"natural";"polyster";"tulle";"beading";"striped";"1"
"casual";"low";4,4;"m";"winter";"v-neck";"turndowncollor";"natural";"cotton";"chiffon";"bow";"dot";"2"
"party";"very-high";4,7;"m";"spring";"v-neck";"threequater";"natural";"lycra";"sattin";"applique";"animal";"2"
"party";"high";4,8;"m";"spring";"sweetheart";"sleevless";"natural";"nylon";"chiffon";"bow";"print";"1"
"party";"low";4,8;"free";"winter";"o-neck";"sleevless";"empire";"silk";"worsted";"embroidary";"patchwork";"2"
"party";"high";4,6;"l";"spring";"slash-neck";"sleevless";"empire";"silk";"chiffon";"beading";"solid";"1"
"party";"average";4,8;"l";"summer";"sweetheart";"sleevless";"empire";"cotton";"worsted";"pleat";"solid";"2"
"casual";"low";4,4;"free";"summer";"o-neck";"sleevless";"empire";"polyster";"jersey";"sashes";"leopard";"2"
"party";"average";4,7;"free";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"draped";"solid";"1"
"party";"very-high";4,5;"m";"spring";"v-neck";"cap-sleeves";"empire";"cotton";"broadcloth";"lace";"solid";"2"
"party";"medium";4,7;"m";"winter";"o-neck";"sleevless";"empire";"cotton";"chiffon";"button";"solid";"2"
"party";"very-high";4,8;"free";"spring";"sweetheart";"sleevless";"natural";"polyster";"chiffon";"beading";"solid";"2"
"casual";"average";4,4;"free";"summer";"slash-neck";"sleevless";"empire";"cotton";"broadcloth";"lace";"solid";"2"
"vintage";"average";4,7;"s";"summer";"turndowncollor";"short";"empire";"cotton";"broadcloth";"ruffles";"solid";"1"
"sexy";"low";4,7;"free";"spring";"v-neck";"sleeveless";"natural";"polyster";"jersey";"sequined";"solid";"2"
"casual";"average";4,2;"s";"winter";"v-neck";"sleevless";"empire";"other";"chiffon";"hollowout";"patchwork";"1"
"casual";"average";3,7;"m";"summer";"boat-neck";"sleevless";"natural";"linen";"chiffon";"bow";"dot";"1"
"novelty";"average";4,2;"free";"winter";"o-neck";"short";"natural";"polyster";"broadcloth";"lace";"print";"2"
"work";"average";4,9;"m";"winter";"slash-neck";"short";"natural";"polyster";"broadcloth";"ruffles";"solid";"1"
"casual";"low";4,7;"free";"spring";"o-neck";"halfsleeve";"natural";"silk";"chiffon";"sashes";"print";"1"
"casual";"average";4,8;"m";"spring";"o-neck";"sleevless";"natural";"cotton";"chiffon";"hollowout";"print";"1"
"casual";"low";4,7;"l";"summer";"o-neck";"sleevless";"natural";"silk";"worsted";"lace";"patchwork";"1"
"casual";"average";4,7;"free";"summer";"v-neck";"full";"natural";"cotton";"broadcloth";"sashes";"solid";"1"
"sexy";"low";4,5;"free";"summer";"slash-neck";"sleevless";"natural";"polyster";"corduroy";"sashes";"print";"1"
"casual";"low";4,7;"s";"winter";"o-neck";"sleeevless";"natural";"knitting";"batik";"lace";"solid";"1"
"vintage";"low";4,7;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"batik";"applique";"print";"2"
"casual";"average";4,1;"l";"winter";"o-neck";"sleevless";"natural";"polyster";"jersey";"sashes";"solid";"2"
"casual";"average";4,7;"l";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"plain";"patchwork";"1"
"casual";"average";4,5;"l";"summer";"o-neck";"short";"natural";"cotton";"jersey";"pockets";"solid";"1"
"cute";"average";4,6;"m";"autumn";"o-neck";"thressqatar";"natural";"silk";"chiffon";"sashes";"print";"1"
