"Style";"Price";"Rating";"Size";"Season";"NeckLine";"SleeveLength";"waiseline";"Material";"FabricType";"Decoration";"Pattern";"Class"
"vintage";"high";4,6;"l";"autumn";"o-neck";"full";"natural";"polyster";"chiffon";"sashes";"print";"1"
"bohemian";"low";4,5;"m";"summer";"v-neck";"sleevless";"empire";"polyster";"chiffon";"draped";"print";"1"
"novelty";"average";4,9;"free";"autumn";"o-neck";"short";"natural";"polyster";"broadcloth";"lace";"print";"1"
"bohemian";"low";4,7;"free";"summer";"v-neck";"sleevless";"natural";"nylon";"chiffon";"lace";"solid";"2"
"party";"average";5;"free";"summer";"o-neck";"full";"natural";"polyster";"broadcloth";"lace";"solid";"1"
"sexy";"average";4,5;"l";"autumn";"o-neck";"full";"natural";"cotton";"chiffon";"beading";"solid";"1"
"brief";"low";4;"xl";"summer";"v-neck";"short";"natural";"cotton";"chiffon";"pockets";"solid";"1"
"sexy";"average";4,7;"s";"summer";"v-neck";"sleevless";"empire";"cotton";"chiffon";"sequined";"solid";"2"
"brief";"average";4,3;"l";"spring";"o-neck";"sleevless";"empire";"cotton";"jersey";"bow";"solid";"2"
"casual";"low";4,6;"free";"winter";"boat-neck";"full";"natural";"cotton";"worsted";"lace";"patchwork";"2"
"brief";"average";4,8;"m";"autumn";"o-neck";"short";"natural";"cotton";"chiffon";"ruffles";"print";"1"
"party";"average";4,6;"m";"winter";"o-neck";"sleevless";"natural";"cotton";"worsted";"lace";"solid";"2"
"brief";"average";5;"free";"spring";"v-neck";"sleevless";"natural";"cotton";"broadcloth";"lace";"solid";"2"
"brief";"low";4,4;"l";"autumn";"o-neck";"halfsleeve";"natural";"rayon";"chiffon";"sashes";"solid";"1"
"vintage";"average";4,8;"m";"winter";"o-neck";"sleevless";"natural";"cotton";"broadcloth";"lace";"patchwork";"2"
"casual";"low";4,3;"free";"summer";"o-neck";"sleevless";"natural";"milksilk";"worsted";"lace";"animal";"1"
"casual";"average";5;"m";"summer";"o-neck";"short";"empire";"polyster";"chiffon";"ruffles";"animal";"1"
"sexy";"low";4;"s";"autumn";"o-neck";"sleevless";"empire";"cotton";"chiffon";"button";"solid";"2"
"work";"average";4,8;"l";"summer";"v-neck";"short";"natural";"polyster";"broadcloth";"hollowout";"solid";"1"
"bohemian";"average";5;"free";"summer";"v-neck";"sleevless";"natural";"cotton";"batik";"hollowout";"print";"2"
"casual";"low";4,4;"s";"autumn";"o-neck";"sleevless";"natural";"polyster";"chiffon";"sequined";"solid";"1"
"casual";"low";4,7;"l";"spring";"o-neck";"short";"natural";"chiffonfabric";"chiffon";"bow";"dot";"1"
"sexy";"average";4;"s";"autumn";"v-neck";"sleevless";"empire";"rayon";"chiffon";"sequined";"patchwork";"2"
"sexy";"low";5;"m";"autumn";"o-neck";"full";"natural";"cotton";"chiffon";"lace";"print";"2"
"casual";"medium";4,5;"s";"spring";"v-neck";"full";"natural";"cotton";"worsted";"lace";"animal";"2"
"vintage";"average";4,7;"l";"summer";"o-neck";"short";"natural";"cotton";"jersey";"button";"solid";"1"
"casual";"low";4,7;"free";"winter";"o-neck";"sleevless";"natural";"cotton";"jersey";"lace";"solid";"2"
"sexy";"average";3,6;"l";"winter";"v-neck";"full";"natural";"polyster";"woolen";"beading";"solid";"2"
"vintage";"average";4,4;"free";"summer";"o-neck";"sleevless";"natural";"polyster";"worsted";"lace";"striped";"1"
"novelty";"average";4,9;"l";"autumn";"o-neck";"short";"natural";"polyster";"chiffon";"lace";"print";"2"
