"surgery";"Age";"rectal_temperature";"pulse";"respiratory_rate";"temp_extremities";"peripheral_pulse";"mucous_membranes";"capillary_refill_time";"pain";"peristalsis";"abdominal_distension";"nasogastric_tube";"nasogastric_reflux";"rectal_examination";"abdomen";"packed_cell_volume";"total_protein";"outcome";"surgical_lesion"
"yes";"young";39,1;164;84;"cold";"normal";"dark cyanotic";">=3";"depressed";"absent";"severe";"none";">1l";"decreased";"distended small intestine";48;7,2;"died";"yes"
"yes";"adult";39,5;60;70;"cool";"normal";"bright pink";"<3";"alert no pain";"absent";"slight";"slight";"none";"decreased";"distended small intestine";44;8,3;"died";"yes"
"no";"young";38,3;90;16;"normal";"absent";"normal pink";"<3";"continuous severe pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";40;6,2;"lived";"no"
"yes";"adult";37,6;64;21;"normal";"normal";"bright pink";"<3";"depressed";"hypomotile";"none";"none";"none";"increased";"distended large intestine";40;7;"lived";"yes"
"yes";"adult";39,9;72;60;"normal";"normal";"bright red";">=3";"continuous severe pain";"absent";"severe";"significant";"none";"absent";"distended small intestine";46;6,1;"lived";"yes"
"yes";"young";38,3;130;60;"cold";"reduced";"pale pink";"<3";"depressed";"absent";"severe";"slight";"<1l";"absent";"other";50;70;"lived";"yes"
"yes";"adult";38,3;72;30;"cold";"reduced";"pale pink";">=3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"decreased";"distended large intestine";43;7;"lived";"yes"
"yes";"adult";38,2;64;28;"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypermotile";"none";"none";"none";"absent";"distended small intestine";49;8,6;"lived";"yes"
"no";"adult";35,4;104;24;"cold";"reduced";"pale pink";">=3";"intermittent severe pain";"absent";"moderate";"none";"<1l";"absent";"other";73;8,4;"euthanized";"yes"
"no";"adult";38,3;112;16;"normal";"reduced";"bright red";">=3";"continuous severe pain";"hypermotile";"none";"none";">1l";"decreased";"distended large intestine";51;6;"euthanized";"no"
"yes";"adult";37,8;72;60;"cold";"reduced";"normal pink";"<3";"continuous severe pain";"hypomotile";"none";"none";"none";"normal";"normal";56;80;"lived";"yes"
"yes";"adult";35,4;140;24;"cool";"reduced";"pale cyanotic";">=3";"intermittent severe pain";"absent";"moderate";"slight";"none";"absent";"distended large intestine";57;69;"euthanized";"yes"
"yes";"adult";37,4;84;36;"normal";"reduced";"pale pink";">=3";"intermittent mild pain";"hypomotile";"slight";"significant";"<1l";"absent";"distended large intestine";40;7,2;"died";"yes"
"no";"adult";36;52;16;"normal";"reduced";"pale pink";"<3";"intermittent mild pain";"hypermotile";"slight";"slight";"<1l";"absent";"distended large intestine";55;7,2;"lived";"no"
"no";"adult";38;48;12;"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"decreased";"other";42;6,3;"lived";"no"
"yes";"young";38,1;88;40;"cool";"reduced";"pale cyanotic";"<3";"depressed";"normal";"severe";"slight";"<1l";"decreased";"normal";37;4,9;"died";"yes"
"yes";"young";39,7;100;72;"cool";"reduced";"bright red";">=3";"depressed";"hypomotile";"severe";"slight";"none";"normal";"distended large intestine";48;57;"euthanized";"yes"
"no";"adult";37,1;40;16;"normal";"reduced";"pale pink";"<3";"depressed";"hypermotile";"none";"none";"<1l";"decreased";"normal";50;7;"euthanized";"yes"
"no";"adult";39;64;40;"normal";"normal";"bright red";"<3";"intermittent mild pain";"hypomotile";"slight";"slight";"none";"decreased";"firm feces in large intestine";42;7,5;"lived";"no"
"yes";"adult";38,1;88;32;"cool";"reduced";"pale cyanotic";"<3";"depressed";"hypomotile";"moderate";"slight";"<1l";"absent";"distended large intestine";55;60;"euthanized";"no"
"yes";"adult";35,4;60;20;"cold";"reduced";"pale cyanotic";">=3";"continuous severe pain";"absent";"severe";"slight";"none";"absent";"distended large intestine";60;75;"euthanized";"yes"
"yes";"adult";38,3;70;36;"normal";"reduced";"pale pink";">=3";"depressed";"hypomotile";"slight";"slight";"none";"absent";"distended large intestine";36;7,3;"lived";"yes"
"yes";"adult";38,3;52;96;"cold";"reduced";"pale pink";"<3";"depressed";"hypermotile";"severe";"none";"none";"normal";"distended large intestine";43;6,1;"lived";"yes"
"yes";"young";38,4;84;40;"cool";"reduced";"bright pink";"<3";"intermittent mild pain";"hypomotile";"moderate";"none";"none";"normal";"normal";36;6,6;"died";"yes"
"yes";"adult";38,4;44;24;"cool";"reduced";"pale cyanotic";"<3";"continuous severe pain";"absent";"moderate";"slight";"none";"absent";"distended large intestine";50;77;"lived";"yes"
"yes";"adult";38;44;12;"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"absent";"distended large intestine";42;65;"lived";"yes"
"no";"adult";38,1;56;20;"warm";"normal";"bright pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"normal";"distended large intestine";46;70;"lived";"no"
"yes";"adult";38,3;80;40;"normal";"reduced";"dark cyanotic";">=3";"intermittent severe pain";"hypomotile";"none";"none";">1l";"normal";"distended small intestine";67;10,2;"euthanized";"yes"
"yes";"adult";38;48;20;"cool";"normal";"pale pink";"<3";"intermittent severe pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";43;73;"euthanized";"yes"
"yes";"adult";38;48;60;"normal";"normal";"normal pink";"<3";"alert no pain";"normal";"severe";"slight";">1l";"absent";"distended large intestine";35;55;"lived";"yes"
