"rectal_temperature";"pulse";"respiratory_rate";"packed_cell_volume";"total_protein";"surgery";"Age";"temp_extremities";"peripheral_pulse";"mucous_membranes";"capillary_refill_time";"pain";"peristalsis";"abdominal_distension";"nasogastric_tube";"nasogastric_reflux";"rectal_examination";"abdomen";"outcome";"surgical_lesion"
39,1;164;84;48;7,2;"yes";"young";"cold";"normal";"dark cyanotic";">=3";"depressed";"absent";"severe";"none";">1l";"decreased";"distended large intestine";"died";"yes"
29,2666298282154;60;28,9875417854664;44;8,3;"yes";"adult";"cool";"normal";"normal pink";"<3";"depressed";"absent";"slight";"slight";"none";"decreased";"distended small intestine";"died";"yes"
38,3;90;38,7288888998433;40;6,2;"no";"young";"normal";"normal";"normal pink";"<3";"continuous severe pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";"lived";"no"
37,6;64;21;40;7;"yes";"adult";"normal";"normal";"bright pink";"<3";"depressed";"hypomotile";"none";"none";"none";"increased";"distended large intestine";"lived";"yes"
39,9;72;60;46;6,1;"yes";"adult";"normal";"normal";"bright red";">=3";"continuous severe pain";"absent";"severe";"significant";"none";"absent";"distended small intestine";"lived";"yes"
38,3;130;60;50;70;"yes";"young";"normal";"reduced";"normal pink";"<3";"depressed";"absent";"none";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38,3;72;30;43;7;"yes";"adult";"cold";"reduced";"pale pink";">=3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"decreased";"distended large intestine";"lived";"yes"
38,2;64;28;49;8,6;"yes";"adult";"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypermotile";"none";"slight";"none";"absent";"distended small intestine";"lived";"yes"
46,2558750528763;104;24;73;8,4;"no";"adult";"cold";"reduced";"pale pink";">=3";"intermittent severe pain";"absent";"moderate";"slight";"<1l";"absent";"other";"euthanized";"yes"
38,3;112;16;51;6;"no";"adult";"normal";"reduced";"bright red";">=3";"depressed";"hypomotile";"none";"none";">1l";"absent";"distended large intestine";"euthanized";"no"
37,8;72;28,4078804496936;56;80;"yes";"adult";"normal";"reduced";"normal pink";"<3";"continuous severe pain";"hypomotile";"none";"slight";"none";"normal";"normal";"lived";"yes"
35,4;140;24;57;69;"yes";"adult";"cool";"reduced";"pale cyanotic";">=3";"intermittent severe pain";"absent";"none";"slight";"none";"absent";"distended large intestine";"euthanized";"yes"
37,4;84;36;50,4316180304917;-5,15777746181026;"yes";"adult";"normal";"normal";"pale pink";">=3";"intermittent mild pain";"hypomotile";"slight";"slight";"none";"absent";"distended large intestine";"died";"yes"
27,2440946038292;52;16;55;7,2;"no";"adult";"normal";"normal";"pale pink";"<3";"depressed";"hypomotile";"none";"slight";"<1l";"absent";"distended large intestine";"lived";"no"
38;48;12;42;6,3;"no";"adult";"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"decreased";"other";"lived";"no"
26,361618717134;57,396002185505;26,6320722999729;37;4,9;"yes";"young";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"died";"yes"
39,7;100;38,098555463497;48;57;"yes";"young";"cool";"reduced";"bright red";">=3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"euthanized";"yes"
22,943406046253;40;16;50;7;"no";"adult";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"euthanized";"yes"
39;64;40;42;7,5;"no";"adult";"normal";"normal";"bright red";"<3";"intermittent mild pain";"hypomotile";"slight";"slight";"none";"decreased";"firm feces in large intestine";"lived";"no"
38,1;88;32;55;60;"yes";"adult";"cool";"reduced";"pale cyanotic";"<3";"depressed";"hypomotile";"moderate";"slight";"<1l";"absent";"distended large intestine";"euthanized";"no"
25,1691035449488;60;20;34,5653329378457;-3,41673000753587;"yes";"adult";"cold";"reduced";"pale cyanotic";">=3";"continuous severe pain";"absent";"none";"slight";"none";"absent";"distended large intestine";"euthanized";"yes"
31,4302910818699;70;36;36;7,3;"yes";"adult";"normal";"normal";"pale pink";">=3";"depressed";"hypomotile";"slight";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38,3;52;96;43;6,1;"yes";"adult";"normal";"reduced";"pale pink";"<3";"depressed";"hypomotile";"none";"none";"none";"normal";"distended large intestine";"lived";"yes"
38,4;84;40;36;6,6;"yes";"young";"cool";"reduced";"bright pink";"<3";"intermittent mild pain";"hypomotile";"moderate";"none";"none";"absent";"distended large intestine";"died";"yes"
38,4;44;24;50;77;"yes";"adult";"cool";"normal";"pale cyanotic";"<3";"continuous severe pain";"absent";"moderate";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38;44;12;42;65;"yes";"adult";"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38,1;56;20;46;70;"no";"adult";"warm";"normal";"bright pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"absent";"distended large intestine";"lived";"no"
38,3;80;40;67;10,2;"yes";"adult";"normal";"normal";"dark cyanotic";">=3";"intermittent severe pain";"hypomotile";"none";"slight";">1l";"normal";"distended small intestine";"euthanized";"yes"
38;48;20;43;73;"yes";"adult";"cool";"normal";"pale pink";"<3";"intermittent severe pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";"lived";"yes"
38;48;23,8345011286299;33,6908038222132;16,8878243512276;"yes";"adult";"normal";"normal";"normal pink";"<3";"alert no pain";"normal";"severe";"slight";">1l";"absent";"distended large intestine";"lived";"yes"
37,1;84;40;75;81;"yes";"adult";"cool";"reduced";"dark cyanotic";"<3";"depressed";"absent";"severe";"significant";">1l";"absent";"distended large intestine";"euthanized";"no"
38;44;12;33;6,5;"no";"adult";"warm";"normal";"pale pink";"<3";"intermittent mild pain";"absent";"moderate";"none";">1l";"normal";"distended small intestine";"died";"yes"
39,3;105,207733389192;47,1693979697506;75;29,3440878575703;"yes";"adult";"cold";"reduced";"dark cyanotic";">=3";"intermittent severe pain";"absent";"slight";"none";"<1l";"absent";"distended small intestine";"died";"yes"
38;48;20;49;8,3;"no";"adult";"cool";"reduced";"pale cyanotic";"<3";"alert no pain";"absent";"slight";"slight";"none";"absent";"other";"lived";"no"
0;0;0;0;0;"no";"adult";"cool";"absent";"dark cyanotic";"<3";"intermittent severe pain";"hypomotile";"severe";"slight";"none";"absent";"distended large intestine";"died";"yes"
0;0;0;0;0;"yes";"adult";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"yes"
27,9834521056909;68;14;37,6951569731673;4,4218560121062;"yes";"adult";"normal";"normal";"pale cyanotic";"<3";"intermittent severe pain";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"died";"yes"
38,5;100;47,0209090320065;59,4860331107083;-10,5983405999134;"no";"adult";"cool";"reduced";"bright red";">=3";"intermittent severe pain";"hypomotile";"severe";"slight";"none";"absent";"distended large intestine";"euthanized";"no"
38,2;68;32;43;65;"no";"adult";"warm";"increased";"bright pink";"<3";"alert no pain";"hypermotile";"none";"significant";"none";"normal";"normal";"lived";"no"
38,5;60;23,5083154978652;33;53;"yes";"adult";"normal";"normal";"normal pink";"<3";"depressed";"hypermotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38,5;96;36;70;8,5;"no";"adult";"cool";"reduced";"normal pink";">=3";"depressed";"absent";"slight";"none";">1l";"absent";"distended large intestine";"died";"yes"
38,3;60;20;34;66;"no";"adult";"normal";"normal";"normal pink";">=3";"alert no pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";"lived";"no"
38,5;100;47,0209090320065;59,4860331107083;-10,5983405999134;"no";"adult";"cool";"reduced";"bright red";">=3";"intermittent severe pain";"hypomotile";"severe";"slight";"none";"absent";"distended large intestine";"euthanized";"no"
32,2433834007252;69,5736742068825;32,0576280771841;45;8,7;"yes";"adult";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"died";"yes"
37,6;45;12;39;7;"yes";"adult";"cool";"normal";"pale pink";"<3";"depressed";"normal";"slight";"slight";"none";"normal";"distended small intestine";"lived";"yes"
