"surgery";"Age";"rectal_temperature";"pulse";"respiratory_rate";"temp_extremities";"peripheral_pulse";"mucous_membranes";"capillary_refill_time";"pain";"peristalsis";"abdominal_distension";"nasogastric_tube";"nasogastric_reflux";"rectal_examination";"abdomen";"packed_cell_volume";"total_protein";"outcome";"surgical_lesion"
"yes";"young";39,1;164;84;"cold";"normal";"dark cyanotic";">=3";"depressed";"absent";"severe";"none";">1l";"decreased";"distended large intestine";48;7,2;"died";"yes"
"yes";"adult";38,2;60;24;"cool";"normal";"pale pink";"<3";"continuous severe pain";"absent";"slight";"slight";"none";"decreased";"distended small intestine";44;8,3;"died";"yes"
"no";"young";38,3;90;24;"normal";"normal";"normal pink";"<3";"continuous severe pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";40;6,2;"lived";"no"
"yes";"adult";37,6;64;21;"normal";"normal";"bright pink";"<3";"depressed";"hypomotile";"none";"none";"none";"increased";"distended large intestine";40;7;"lived";"yes"
"yes";"adult";39,9;72;60;"normal";"normal";"bright red";">=3";"continuous severe pain";"absent";"severe";"significant";"none";"absent";"distended small intestine";46;6,1;"lived";"yes"
"yes";"young";38,3;130;60;"normal";"reduced";"normal pink";"<3";"depressed";"absent";"none";"none";"none";"normal";"distended small intestine";50;70;"lived";"yes"
"yes";"adult";38,3;72;30;"cold";"reduced";"pale pink";">=3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"decreased";"distended large intestine";43;7;"lived";"yes"
"yes";"adult";38,2;64;28;"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypermotile";"none";"none";"none";"absent";"distended small intestine";49;8,6;"lived";"yes"
"no";"adult";38,3;104;24;"cold";"reduced";"pale pink";">=3";"intermittent severe pain";"absent";"moderate";"none";"<1l";"absent";"other";73;8,4;"euthanized";"yes"
"no";"adult";38,3;112;16;"cold";"reduced";"bright red";">=3";"depressed";"absent";"none";"none";">1l";"absent";"distended large intestine";51;6;"euthanized";"no"
"yes";"adult";37,8;72;40;"cool";"reduced";"dark cyanotic";"<3";"continuous severe pain";"hypomotile";"none";"slight";"none";"normal";"normal";56;80;"lived";"yes"
"yes";"adult";35,4;140;24;"cool";"reduced";"pale cyanotic";">=3";"intermittent severe pain";"absent";"moderate";"slight";"none";"absent";"distended large intestine";57;69;"euthanized";"yes"
"yes";"adult";37,4;84;36;"normal";"reduced";"pale pink";">=3";"intermittent mild pain";"hypomotile";"slight";"slight";"none";"absent";"distended large intestine";42;7;"died";"yes"
"no";"adult";38;52;16;"normal";"normal";"pale pink";"<3";"intermittent mild pain";"hypomotile";"none";"slight";"<1l";"decreased";"firm feces in large intestine";55;7,2;"lived";"no"
"no";"adult";38;48;12;"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"decreased";"other";42;6,3;"lived";"no"
"yes";"young";38,3;76;18;"cool";"normal";"normal pink";"<3";"intermittent mild pain";"hypermotile";"none";"none";"none";"decreased";"distended small intestine";37;4,9;"died";"yes"
"yes";"young";39,7;100;42;"cool";"reduced";"bright red";">=3";"depressed";"hypomotile";"moderate";"none";"none";"absent";"distended large intestine";48;57;"euthanized";"yes"
"no";"adult";38;40;16;"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"slight";"none";"decreased";"firm feces in large intestine";50;7;"euthanized";"yes"
"no";"adult";39;64;40;"normal";"normal";"bright red";"<3";"intermittent mild pain";"hypomotile";"slight";"slight";"none";"decreased";"firm feces in large intestine";42;7,5;"lived";"no"
"yes";"adult";38,1;88;32;"cool";"reduced";"pale cyanotic";"<3";"depressed";"hypomotile";"moderate";"slight";"<1l";"absent";"distended large intestine";55;60;"euthanized";"no"
"yes";"adult";37,4;60;20;"cold";"reduced";"pale cyanotic";">=3";"continuous severe pain";"absent";"moderate";"none";"none";"absent";"distended large intestine";57;69;"euthanized";"yes"
"yes";"adult";38,3;70;36;"normal";"normal";"pale pink";">=3";"depressed";"hypomotile";"slight";"slight";"none";"absent";"distended large intestine";36;7,3;"lived";"yes"
"yes";"adult";38,3;52;96;"normal";"reduced";"pale pink";"<3";"depressed";"hypermotile";"none";"none";"none";"normal";"distended large intestine";43;6,1;"lived";"yes"
"yes";"young";38,4;84;40;"cool";"reduced";"bright pink";"<3";"intermittent mild pain";"hypomotile";"moderate";"none";"none";"normal";"distended large intestine";36;6,6;"died";"yes"
"yes";"adult";38,4;44;24;"cool";"normal";"pale cyanotic";"<3";"continuous severe pain";"absent";"moderate";"slight";"none";"absent";"distended large intestine";50;77;"lived";"yes"
"yes";"adult";38;44;12;"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"absent";"distended large intestine";42;65;"lived";"yes"
"no";"adult";38,1;56;20;"warm";"normal";"bright pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"decreased";"normal";46;70;"lived";"no"
"yes";"adult";38,3;80;40;"cold";"reduced";"dark cyanotic";">=3";"intermittent severe pain";"hypomotile";"none";"none";">1l";"normal";"distended small intestine";67;10,2;"euthanized";"yes"
"yes";"adult";38;48;20;"cool";"normal";"pale pink";"<3";"intermittent severe pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";43;73;"lived";"yes"
"yes";"adult";38;48;24;"normal";"normal";"normal pink";"<3";"alert no pain";"normal";"severe";"slight";">1l";"absent";"distended large intestine";42;8,7;"lived";"yes"
"yes";"adult";37,1;84;40;"cool";"reduced";"dark cyanotic";"<3";"depressed";"absent";"severe";"significant";">1l";"absent";"distended large intestine";75;81;"euthanized";"no"
"no";"adult";38;44;12;"warm";"normal";"pale pink";"<3";"intermittent mild pain";"absent";"moderate";"none";">1l";"normal";"distended small intestine";33;6,5;"died";"yes"
"yes";"adult";39,3;84;30;"cold";"reduced";"dark cyanotic";">=3";"intermittent severe pain";"absent";"slight";"none";"<1l";"absent";"distended small intestine";75;8,5;"died";"yes"
"no";"adult";38;48;20;"cool";"reduced";"pale cyanotic";"<3";"alert no pain";"absent";"slight";"slight";"none";"decreased";"other";49;8,3;"lived";"no"
"no";"adult";38,5;78;36;"cool";"absent";"dark cyanotic";">=3";"intermittent severe pain";"hypomotile";"severe";"none";"none";"absent";"distended large intestine";70;8,7;"died";"yes"
"yes";"adult";38,2;68;18;"normal";"normal";"normal pink";"<3";"depressed";"normal";"none";"none";"none";"absent";"distended large intestine";38;6,7;"lived";"yes"
"yes";"adult";38,1;68;14;"normal";"normal";"pale cyanotic";"<3";"intermittent severe pain";"normal";"severe";"slight";"none";"absent";"distended large intestine";42;8,7;"died";"yes"
"no";"adult";38,5;100;32;"cool";"reduced";"bright red";">=3";"intermittent severe pain";"hypomotile";"severe";"slight";"none";"absent";"distended large intestine";55;60;"euthanized";"no"
"no";"adult";38,2;68;32;"warm";"increased";"bright pink";"<3";"alert no pain";"hypermotile";"none";"significant";"none";"normal";"normal";43;65;"lived";"no"
"yes";"adult";38,5;60;20;"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypermotile";"none";"none";"none";"absent";"distended large intestine";33;53;"lived";"yes"
"no";"adult";38,5;96;36;"cool";"reduced";"dark cyanotic";">=3";"depressed";"absent";"slight";"none";">1l";"absent";"distended large intestine";70;8,5;"died";"yes"
"no";"adult";38,3;60;20;"normal";"normal";"normal pink";">=3";"alert no pain";"hypomotile";"none";"none";"none";"decreased";"firm feces in large intestine";34;66;"lived";"no"
"no";"adult";38,5;100;32;"cool";"reduced";"bright red";">=3";"intermittent severe pain";"hypomotile";"severe";"slight";"none";"absent";"distended large intestine";55;60;"euthanized";"no"
"yes";"adult";38,2;60;18;"normal";"normal";"normal pink";"<3";"intermittent severe pain";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";45;8,7;"died";"yes"
"yes";"adult";37,6;45;12;"cool";"normal";"pale pink";"<3";"intermittent mild pain";"normal";"slight";"slight";"none";"normal";"distended small intestine";39;7;"lived";"yes"
"yes";"adult";38;76;18;"normal";"normal";"pale pink";">=3";"intermittent mild pain";"hypermotile";"none";"none";"none";"normal";"distended large intestine";71;11;"lived";"yes"
"yes";"adult";38,1;40;36;"normal";"increased";"bright pink";"<3";"depressed";"normal";"none";"none";"none";"normal";"distended large intestine";43;7;"euthanized";"yes"
"yes";"adult";38,8;50;14;"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypermotile";"none";"none";"none";"decreased";"distended large intestine";38;58;"lived";"yes"
"yes";"young";38,3;76;18;"normal";"reduced";"normal pink";"<3";"depressed";"hypermotile";"none";"none";"none";"normal";"distended large intestine";45;6,5;"lived";"yes"
"yes";"adult";38,3;72;30;"cold";"reduced";"pale pink";">=3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"decreased";"distended large intestine";43;7;"lived";"yes"
"yes";"adult";38,1;70;22;"cool";"normal";"pale cyanotic";"<3";"continuous severe pain";"hypomotile";"moderate";"slight";"<1l";"absent";"distended large intestine";36;65;"euthanized";"yes"
"yes";"adult";38,2;52;16;"normal";"normal";"bright pink";"<3";"alert no pain";"normal";"none";"none";"none";"normal";"distended small intestine";43;8,1;"lived";"no"
"yes";"adult";38,1;36;32;"normal";"normal";"pale cyanotic";"<3";"continuous severe pain";"hypomotile";"moderate";"slight";"<1l";"absent";"distended small intestine";41;5,9;"died";"yes"
"yes";"adult";37,5;72;20;"warm";"normal";"normal pink";"<3";"depressed";"hypermotile";"none";"none";"none";"normal";"distended large intestine";35;65;"euthanized";"yes"
"yes";"adult";40,8;72;42;"cool";"reduced";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"decreased";"normal";54;7,4;"died";"yes"
"yes";"adult";37,7;80;20;"cool";"reduced";"dark cyanotic";"<3";"continuous severe pain";"absent";"none";"slight";"<1l";"decreased";"normal";50;55;"lived";"yes"
"yes";"adult";38,2;72;18;"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypermotile";"none";"none";"none";"absent";"distended large intestine";35;6,4;"lived";"yes"
"yes";"adult";38,5;66;24;"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";40;6,7;"lived";"yes"
"no";"young";39,5;84;30;"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"decreased";"firm feces in large intestine";28;5;"lived";"no"
"yes";"adult";38,2;68;18;"normal";"normal";"normal pink";"<3";"depressed";"normal";"severe";"none";"none";"absent";"distended large intestine";38;6,7;"lived";"yes"
"yes";"adult";38,1;120;70;"cold";"reduced";"pale cyanotic";">=3";"depressed";"absent";"moderate";"none";"none";"absent";"distended large intestine";55;65;"euthanized";"no"
"yes";"adult";37,2;40;20;"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"absent";"normal";36;62;"euthanized";"no"
"no";"adult";37,6;48;36;"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"none";"none";"decreased";"firm feces in large intestine";44;6,3;"lived";"no"
"yes";"adult";39,7;100;30;"cold";"reduced";"dark cyanotic";">=3";"intermittent severe pain";"absent";"moderate";"none";"none";"absent";"distended large intestine";65;75;"euthanized";"yes"
"no";"adult";37,5;40;32;"cool";"normal";"pale pink";"<3";"intermittent mild pain";"normal";"moderate";"slight";"none";"absent";"distended large intestine";32;6,4;"lived";"yes"
"yes";"adult";38,1;84;44;"cold";"reduced";"pale cyanotic";">=3";"continuous severe pain";"hypomotile";"none";"none";"<1l";"normal";"distended small intestine";60;6,8;"died";"yes"
"yes";"adult";38,2;60;24;"normal";"normal";"pale pink";"<3";"depressed";"hypermotile";"none";"none";"none";"absent";"distended small intestine";43;6,2;"lived";"yes"
"no";"adult";36;100;20;"cold";"reduced";"dark cyanotic";">=3";"depressed";"absent";"moderate";"none";"none";"absent";"distended large intestine";74;5,7;"euthanized";"yes"
"yes";"adult";37,1;60;20;"warm";"normal";"pale cyanotic";"<3";"intermittent mild pain";"hypomotile";"moderate";"slight";">1l";"decreased";"distended small intestine";64;8,5;"lived";"yes"
"yes";"adult";38,6;48;20;"cool";"normal";"normal pink";"<3";"intermittent severe pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";37;75;"lived";"yes"
"yes";"adult";38,1;82;72;"cool";"normal";"pale cyanotic";"<3";"depressed";"hypomotile";"moderate";"slight";"<1l";"absent";"distended small intestine";53;65;"euthanized";"yes"
"no";"adult";37,8;60;16;"normal";"normal";"pale pink";"<3";"depressed";"hypomotile";"slight";"none";">1l";"decreased";"firm feces in large intestine";41;73;"euthanized";"no"
"yes";"young";38,2;78;60;"cold";"absent";"dark cyanotic";">=3";"intermittent mild pain";"hypomotile";"moderate";"none";">1l";"normal";"distended small intestine";59;5,8;"died";"yes"
"no";"adult";37,8;42;40;"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"slight";"none";"decreased";"firm feces in large intestine";36;6,2;"lived";"no"
