"Sex";"Age";"Debt";"Married";"BankCustomer";"EducationLevel";"Ethicity";"YearsEmployed";"PriorDefault";"Employed";"CreditScore";"Driverslicense";"Citizen";"Zipcode";"Income";"class"
"a";24,5;0,5;"u";"g";"q";"h";1,5;"t";"f";0;"f";"g";280;824;"+"
"b";33,17;1,04;"u";"g";"r";"h";6,5;"t";"f";0;"t";"g";164;31285;"+"
"b";54,42;0,5;"y";"p";"k";"h";3,96;"t";"f";0;"f";"g";180;314;"+"
"b";22,08;0,83;"u";"g";"c";"h";2,165;"f";"f";0;"t";"g";128;0;"+"
"a";19,17;8,585;"u";"g";"cc";"h";0,75;"t";"t";7;"f";"g";96;0;"+"
"b";25;11,25;"u";"g";"c";"v";2,5;"t";"t";17;"f";"g";200;1208;"+"
"a";47,75;8;"u";"g";"c";"v";7,875;"t";"t";6;"t";"g";0;1260;"+"
"a";41,17;6,5;"u";"g";"q";"v";0,5;"t";"t";3;"t";"g";145;0;"+"
"a";15,83;0,585;"u";"g";"c";"h";1,5;"t";"t";2;"f";"g";100;0;"+"
"a";47;13;"u";"g";"i";"bb";5,165;"t";"t";9;"t";"g";0;0;"+"
"b";27,25;1,585;"u";"g";"cc";"h";1,835;"t";"t";12;"t";"g";583;713;"+"
"a";23;11,75;"u";"g";"x";"h";0,5;"t";"t";2;"t";"g";300;551;"+"
"b";34,17;9,17;"u";"g";"c";"v";4,5;"t";"t";12;"t";"g";0;221;"+"
"b";28,92;15;"u";"g";"c";"h";5,335;"t";"t";11;"f";"g";0;2283;"+"
"b";56,42;28;"y";"p";"c";"v";28,5;"t";"t";40;"f";"g";0;15;"+"
"a";25,75;0,5;"u";"g";"c";"h";0,875;"t";"f";0;"t";"g";491;0;"+"
"b";26,67;4,25;"u";"g";"cc";"v";4,29;"t";"t";1;"t";"g";120;0;"+"
"b";44,83;7;"y";"p";"c";"v";1,625;"f";"f";0;"f";"g";160;2;"-"
"b";20,67;5,29;"u";"g";"q";"v";0,375;"t";"t";1;"f";"g";160;0;"-"
"b";34;4,5;"u";"g";"aa";"v";1;"t";"f";0;"t";"g";240;0;"-"
