"Age";"Debt";"YearsEmployed";"CreditScore";"Zipcode";"Income";"Sex";"Married";"BankCustomer";"EducationLevel";"Ethicity";"PriorDefault";"Employed";"Driverslicense";"Citizen";"class"
24,5;0,5;1,5;0;280;824;"a";"u";"g";"q";"h";"t";"f";"f";"g";"+"
33,17;1,04;6,5;0;164;31285;"b";"u";"g";"r";"h";"t";"f";"t";"g";"+"
54,42;0,5;3,96;0;180;314;"b";"y";"p";"k";"h";"t";"f";"f";"g";"+"
22,08;0,83;2,165;0;128;0;"b";"u";"g";"c";"h";"f";"f";"t";"g";"+"
19,17;8,585;0,75;7;96;0;"a";"u";"g";"cc";"h";"t";"t";"f";"g";"+"
25;11,25;2,5;17;200;1208;"b";"u";"g";"c";"v";"t";"t";"f";"g";"+"
47,75;8;7,875;6;0;1260;"a";"u";"g";"c";"v";"t";"t";"t";"g";"+"
41,17;6,5;0,5;3;145;0;"a";"u";"g";"q";"v";"t";"t";"t";"g";"+"
15,83;0,585;1,5;2;100;0;"a";"u";"g";"c";"h";"t";"t";"f";"g";"+"
47;13;5,165;9;0;0;"a";"u";"g";"i";"bb";"t";"t";"t";"g";"+"
27,25;1,585;1,835;12;583;713;"b";"u";"g";"cc";"h";"t";"t";"t";"g";"+"
23;11,75;0,5;2;300;551;"a";"u";"g";"x";"h";"t";"t";"t";"g";"+"
34,17;9,17;4,5;12;0;221;"b";"u";"g";"c";"v";"t";"t";"t";"g";"+"
28,92;15;5,335;11;0;2283;"b";"u";"g";"c";"h";"t";"t";"f";"g";"+"
56,42;28;28,5;40;0;15;"b";"y";"p";"c";"v";"t";"t";"f";"g";"+"
25,75;0,5;0,875;0;491;0;"a";"u";"g";"c";"h";"t";"f";"t";"g";"+"
26,67;4,25;4,29;1;120;0;"b";"u";"g";"cc";"v";"t";"t";"t";"g";"+"
44,83;7;1,625;0;160;2;"b";"y";"p";"c";"v";"f";"f";"f";"g";"-"
20,67;5,29;0,375;1;160;0;"b";"u";"g";"q";"v";"t";"t";"f";"g";"-"
34;4,5;1;0;240;0;"b";"u";"g";"aa";"v";"t";"f";"t";"g";"-"
0,00995365186789766;5;8,5;0;0;0;"b";"y";"p";"aa";"v";"t";"f";"f";"g";"-"
