"duration";"wage.increase.first.year";"wage.increase.second.year";"wage.increase.third.year";"cost.of.living.adjustment";"working.hours";"pension";"standby.pay";"shift.differential";"education.allowance";"statutory.holidays";"vacation";"longterm.disability.assistance";"contribution.to.dental.plan";"bereavement.assistance";"contribution.to.health.plan";"class"
3;6,9;4,8;2,3;"none";40;"empl_contr";NA;3;NA;12;"below_average";NA;"full";NA;NA;"good"
2;4,5;4;NA;"none";37;"empl_contr";NA;NA;NA;11;"average";NA;"full";"yes";NA;"good"
2;4;5;NA;"tcf";35;"empl_contr";13;5;NA;15;"generous";NA;"full";NA;NA;"good"
2;4,3;4,4;NA;"none";38;"empl_contr";NA;4;NA;12;"generous";NA;"full";NA;"full";"good"
1;6;2,5;NA;"none";38;"empl_contr";8;3;NA;9;"generous";NA;"full";NA;NA;"good"
2;2,5;2,5;NA;"none";38;"empl_contr";NA;NA;NA;10;"average";NA;"full";NA;NA;"bad"
2;2;2;NA;"none";40;"none";NA;NA;"no";11;"average";"yes";"none";"yes";"full";"bad"
1;2,8;4;NA;"none";38;"empl_contr";2;3;"no";9;"below_average";"yes";"half";NA;"none";"bad"
2;4,5;4;NA;"none";40;"none";NA;4;NA;12;"average";"yes";"full";"yes";"half";"good"
2;7;5,3;NA;"none";35;"empl_contr";NA;NA;NA;11;"below_average";"yes";"full";NA;NA;"good"
3;2;3;NA;"tcf";40;"empl_contr";NA;NA;"yes";12;"generous";"yes";"half";"yes";NA;"good"
3;3,5;4;4,5;"tcf";35;"none";NA;NA;NA;13;"generous";NA;"full";"yes";"full";"good"
