"duration";"wage.increase.first.year";"wage.increase.second.year";"wage.increase.third.year";"working.hours";"standby.pay";"shift.differential";"statutory.holidays";"cost.of.living.adjustment";"pension";"education.allowance";"vacation";"longterm.disability.assistance";"contribution.to.dental.plan";"bereavement.assistance";"contribution.to.health.plan";"class"
3;6,9;4,8;2,3;40;9,11866794452059;3;12;"none";"empl_contr";"no";"below_average";"yes";"full";"yes";"full";"good"
2;4,5;4;2,94641471555902;37;7,38571149434644;3,48665093999867;11;"none";"empl_contr";"no";"average";"yes";"full";"yes";"full";"good"
2;4;5;3,75525628902839;35;13;5;15;"tcf";"empl_contr";"no";"generous";"yes";"full";"yes";"full";"good"
2;4,3;4,4;3,14494840644309;38;8,27337639910929;4;12;"none";"empl_contr";"no";"generous";"yes";"full";"yes";"full";"good"
1;6;3,54497392180952;2,92664202013268;38;8;3;9;"none";"empl_contr";"no";"generous";"yes";"full";"yes";"full";"good"
2;2,5;2,5;2,49169512337248;38;4,42537680574952;2,97814330176691;10;"none";"empl_contr";"no";"average";"yes";"full";"yes";"full";"bad"
2;2;2;2,58366965859599;40;4,40921032213737;3,09099132423808;11;"none";"none";"no";"average";"yes";"none";"yes";"full";"bad"
1;2,8;2,04029219677724;2,1756994349509;38;2;3;9;"none";"empl_contr";"no";"below_average";"yes";"half";"yes";"none";"bad"
2;4,5;4;3,14969255192261;40;7,76548623523553;4;12;"none";"empl_contr";"no";"average";"yes";"full";"yes";"half";"good"
2;7;5,3;2,92199775202146;2,20406440988311;16,5741902011151;3,30743245143159;11;"none";"empl_contr";"no";"average";"yes";"full";"yes";"full";"good"
3;2;3;1,27551145810344;0,201850430442883;7,43899256731752;1,44044581757832;4,72695095691266;"tcf";"empl_contr";"yes";"average";"yes";"half";"yes";"full";"good"
3;3,5;4;4,5;35;9,63605011585503;3,81535143786848;13;"tcf";"empl_contr";"no";"generous";"yes";"full";"yes";"full";"good"
