"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
22;"a little extra";"strictly anything";"socially";"never";"working on college/university";"asian, white";75;"1000000";"non_stem";"south san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism and very serious about it";"m";"gemini";"sometimes";"1";"single"
31;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"christianity";"f";"sagittarius";"no";"5";"single"
28;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";72;"40000";"non_stem";"daly city, california";"doesn&rsquo;t have kids";"straight";"likes cats";"christianity and very serious about it";"m";"leo but it doesn&rsquo;t matter";"no";"7";"seeing someone"
27;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"catholicism";"f";"libra";"no";"6";"single"
32;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"leo but it doesn&rsquo;t matter";"no";"1";"single"
27;"thin";"strictly anything";"socially";"never";"graduated from college/university";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and somewhat serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"when drinking";"1";"single"
25;"fit";"mostly anything";"socially";"never";"working on college/university";"hispanic / latin, white";69;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"bisexual";"likes dogs and likes cats";"judaism and very serious about it";"m";"libra and it&rsquo;s fun to think about";"yes";"16";"single"
35;"fit";"anything";"socially";"never";"graduated from college/university";"white";74;"1000000";"stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"1";"single"
26;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"stem";"belmont, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"f";"taurus but it doesn&rsquo;t matter";"no";"8";"single"
21;"thin";"mostly anything";"socially";"never";"working on college/university";"white";72;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism";"m";"aquarius";"when drinking";"1";"single"
31;"average";"strictly anything";"socially";"never";"college/university";"middle eastern, other";69;"1000000";"non_stem";"palo alto, california";"doesn&rsquo;t want kids";"bisexual";"likes dogs and likes cats";"other and very serious about it";"f";"virgo";"sometimes";"6";"single"
25;"a little extra";"anything";"rarely";"never";"graduated from college/university";"white";62;"1000000";"stem";"belmont, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"judaism and very serious about it";"f";"pisces";"no";"1";"single"
29;"a little extra";"anything";"desperately";"never";"graduated from college/university";"white";74;"1000000";"stem";"san rafael, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"catholicism";"m";"scorpio";"yes";"1";"single"
28;"fit";"mostly vegetarian";"socially";"never";"graduated from college/university";"hispanic / latin, white";69;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and somewhat serious about it";"m";"leo";"no";"8";"single"
42;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";65;"1000000";"non_stem";"mountain view, california";"has kids";"straight";"likes dogs";"judaism";"f";"aries but it doesn&rsquo;t matter";"no";"42";"single"
28;"athletic";"anything";"socially";"never";"graduated from college/university";"white";71;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism";"m";"aquarius";"no";"14";"single"
23;"athletic";"anything";"rarely";"never";"working on college/university";"white";73;"1000000";"non_stem";"castro valley, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"islam";"m";"aquarius";"no";"1";"single"
33;"average";"anything";"socially";"never";"graduated from masters program";"asian";66;"1000000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids";"straight";"has dogs";"christianity and somewhat serious about it";"f";"sagittarius but it doesn&rsquo;t matter";"yes";"59";"single"
30;"athletic";"anything";"desperately";"never";"college/university";"white";74;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"leo";"yes";"62";"single"
26;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";68;"70000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"agnosticism and laughing about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"1";"single"
31;"fit";"strictly other";"rarely";"never";"college/university";"asian";70;"1000000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"other";"m";"sagittarius";"no";"6";"single"
29;"a little extra";"mostly halal";"often";"never";"dropped out of high school";"white";72;"250000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"has dogs and dislikes cats";"hinduism and very serious about it";"m";"cancer and it matters a lot";"when drinking";"63";"single"
28;"athletic";"mostly anything";"rarely";"never";"graduated from law school";"asian";67;"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
32;"average";"anything";"socially";"never";"graduated from college/university";"hispanic / latin";69;"1000000";"non_stem";"belmont, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism";"m";"cancer but it doesn&rsquo;t matter";"no";"5";"single"
29;"full figured";"anything";"often";"sometimes";"graduated from high school";"hispanic / latin, white";69;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"virgo and it&rsquo;s fun to think about";"sometimes";"6";"single"
42;"fit";"anything";"socially";"never";"graduated from ph.d program";"asian";71;"150000";"non_stem";"stanford, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs";"islam";"m";"scorpio but it doesn&rsquo;t matter";"no";"1";"single"
58;"thin";"anything";"socially";"never";"graduated from law school";"asian";69;"1000000";"non_stem";"oakland, california";"has kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
50;"thin";"mostly anything";"socially";"never";"two-year college";"hispanic / latin";66;"1000000";"non_stem";"fremont, california";"has kids";"straight";"likes dogs";"christianity";"f";"leo";"no";"14";"single"
22;"average";"strictly vegetarian";"socially";"never";"graduated from high school";"white";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and has cats";"other and laughing about it";"f";"taurus";"yes";"1";"single"
33;"athletic";"anything";"desperately";"never";"graduated from masters program";"indian";65;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"hinduism and laughing about it";"f";"aquarius and it&rsquo;s fun to think about";"yes";"83";"single"
36;"fit";"anything";"socially";"sometimes";"college/university";"hispanic / latin";67;"80000";"non_stem";"castro valley, california";"has a kid";"straight";"has dogs";"christianity";"m";"capricorn";"yes";"1";"single"
