"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
22;75;"a little extra";"strictly anything";"socially";"never";"working on college/university";"asian, white";"20000";"non_stem";"south san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism and very serious about it";"m";"gemini";"sometimes";"1";"single"
31;65;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"christianity";"f";"sagittarius";"no";"5";"single"
28;72;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"40000";"non_stem";"daly city, california";"doesn&rsquo;t have kids";"straight";"likes cats";"christianity and very serious about it";"m";"leo but it doesn&rsquo;t matter";"no";"7";"seeing someone"
27;67;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"catholicism";"f";"libra";"no";"6";"single"
32;68;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"leo but it doesn&rsquo;t matter";"no";"1";"single"
27;69;"thin";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and somewhat serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"when drinking";"1";"single"
25;69;"fit";"mostly anything";"socially";"never";"working on college/university";"hispanic / latin, white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"bisexual";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"libra and it&rsquo;s fun to think about";"no";"16";"single"
35;74;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
26;66;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"belmont, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other but not too serious about it";"f";"taurus but it doesn&rsquo;t matter";"no";"8";"single"
21;72;"thin";"mostly anything";"socially";"never";"working on college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism";"m";"leo and it&rsquo;s fun to think about";"when drinking";"1";"single"
31;69;"average";"strictly anything";"socially";"never";"graduated from college/university";"middle eastern, other";"20000";"non_stem";"palo alto, california";"doesn&rsquo;t want kids";"bisexual";"likes dogs and likes cats";"other and very serious about it";"f";"virgo";"sometimes";"6";"single"
25;62;"average";"mostly anything";"rarely";"never";"graduated from college/university";"white";"20000";"stem";"belmont, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"pisces";"no";"1";"single"
29;74;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"m";"scorpio";"no";"1";"single"
28;69;"fit";"mostly vegetarian";"socially";"never";"graduated from college/university";"hispanic / latin, white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo";"no";"8";"single"
42;65;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"mountain view, california";"has kids";"straight";"likes dogs";"judaism";"f";"aries but it doesn&rsquo;t matter";"no";"42";"single"
