"timestamp";"customer";"job_number";"grain_screened";"proof_on_ctd_ink";"paper_type";"ink_type";"solvent_type";"type_on_cylinder";"press_type";"press";"unit_number";"cylinder_size";"paper_mill_location";"plating_tank";"proof_cut";"viscosity";"ink_temperature";"humifity";"roughness";"blade_pressure";"varnish_pct";"press_speed";"ink_pct";"solvent_pct";"ESA_Voltage";"ESA_Amperage";"wax";"hardener";"roller_durometer";"current_density";"anode_space_ratio";"chrome_content";"band_type"
"19910104";"53";"47201";"3";"3";"4";"1";"1";"2";"4";"815";9;"2";"3";"1910";62;40;16;80;0,1875;30;6,5;1850;53,8;39,8;0;0;2,8;0,9;40;5;103,87;3;"noband"
"19910114";"18";"37000";"3";"3";"4";"3";"1";"2";"4";"815";2;"2";"3";"1911";65;43;16;75;1;32;22,7;1750;45,5;31,8;0;0;3;1;38;5;106,66;3;"noband"
"19910114";"18";"37000";"3";"3";"4";"3";"1";"2";"4";"815";9;"2";"3";"1910";65;43;16;68;0,75;30;15,5;1750;48,5;35,9;0;0;3;1;38;5;106,6;3;"noband"
"19910117";"69";"37340";"2";"3";"2";"1";"1";"2";"3";"824";2;"4";"1";"1911";30;43;16,3;70;0,8125;25;1,2;2200;58,1;40,7;4;0;2;1;30;5;96,875;3;"noband"
"19910127";"63";"35816";"2";"3";"2";"1";"1";"2";"3";"827";2;"3";"1";"1911";40;41;15,8;72;1;30;0;2000;62,5;37,5;0;0;2,5;1;30;5;107,4;3;"band"
"19910206";"65";"25507";"3";"3";"4";"3";"1";"2";"3";"821";7;"4";"1";"1910";40;44;14;69;0,625;20;8,5;1510;53,2;38,3;2;0;2,5;0,9;34;5;110;3;"noband"
"19910211";"4";"27490";"2";"3";"2";"1";"1";"2";"2";"813";1;"2";"3";"1911";30;42;15,4;64;0,875;42;0;1425;63;37;0;0;1;1,3;34;5;107,4;3;"noband"
"19910215";"63";"35811";"2";"3";"2";"1";"1";"2";"4";"815";2;"3";"1";"1910";45;38;15;80;0,625;30;7;1600;58,1;34,9;0;0;2,5;1,5;30;5;103,22;3;"band"
"19910113";"9";"35334";"3";"3";"4";"3";"1";"2";"4";"816";2;"4";"3";"1911";40;43;16;96;1;28;0;1500;58,8;41,2;2;0;3;0,8;40;5;103,12;3;"noband"
"19910213";"9";"35334";"3";"3";"4";"3";"1";"2";"4";"816";9;"4";"3";"1911";32;43;15;82;1;31;7,6;1500;54,3;38;4;0;2,5;1;40;5;103,12;3;"noband"
